"UniqueID","Probability1"
11862,"0"
11863,"1"
11864,"0"
11865,"0"
11866,"0"
11867,"0"
11868,"1"
11869,"0"
11870,"0"
11871,"0"
11872,"0"
11873,"1"
11874,"1"
11875,"0"
11876,"1"
11877,"0"
11878,"0"
11879,"0"
11880,"0"
11881,"0"
11882,"0"
11883,"0"
11884,"0"
11885,"0"
11886,"0"
11887,"1"
11888,"0"
11889,"0"
11890,"0"
11891,"0"
11892,"1"
11893,"0"
11894,"0"
11895,"0"
11896,"1"
11897,"1"
11898,"0"
11899,"0"
11900,"0"
11901,"1"
11902,"0"
11903,"0"
11904,"0"
11905,"0"
11906,"0"
11907,"0"
11908,"1"
11909,"0"
11910,"0"
11911,"0"
11912,"0"
11913,"0"
11914,"1"
11915,"1"
11916,"0"
11917,"0"
11918,"0"
11919,"0"
11920,"0"
11921,"0"
11922,"1"
11923,"0"
11924,"0"
11925,"0"
11926,"0"
11927,"0"
11928,"0"
11929,"0"
11930,"0"
11931,"0"
11932,"0"
11933,"0"
11934,"0"
11935,"0"
11936,"0"
11937,"0"
11938,"0"
11939,"1"
11940,"0"
11941,"0"
11942,"1"
11943,"0"
11944,"0"
11945,"1"
11946,"0"
11947,"0"
11948,"0"
11949,"0"
11950,"0"
11951,"1"
11952,"0"
11953,"0"
11954,"0"
11955,"0"
11956,"0"
11957,"0"
11958,"0"
11959,"1"
11960,"1"
11961,"1"
11962,"0"
11963,"0"
11964,"0"
11965,"1"
11966,"1"
11967,"0"
11968,"0"
11969,"0"
11970,"1"
11971,"0"
11972,"0"
11973,"0"
11974,"0"
11975,"0"
11976,"0"
11977,"1"
11978,"0"
11979,"0"
11980,"0"
11981,"0"
11982,"1"
11983,"0"
11984,"0"
11985,"0"
11986,"0"
11987,"0"
11988,"0"
11989,"0"
11990,"0"
11991,"0"
11992,"0"
11993,"0"
11994,"0"
11995,"0"
11996,"1"
11997,"0"
11998,"0"
11999,"0"
12000,"0"
12001,"1"
12002,"0"
12003,"0"
12004,"0"
12005,"0"
12006,"1"
12007,"0"
12008,"0"
12009,"0"
12010,"1"
12011,"0"
12012,"1"
12013,"1"
12014,"1"
12015,"1"
12016,"0"
12017,"0"
12018,"0"
12019,"0"
12020,"0"
12021,"0"
12022,"0"
12023,"0"
12024,"0"
12025,"1"
12026,"0"
12027,"0"
12028,"1"
12029,"0"
12030,"0"
12031,"0"
12032,"0"
12033,"0"
12034,"0"
12035,"0"
12036,"0"
12037,"0"
12038,"0"
12039,"0"
12040,"0"
12041,"0"
12042,"0"
12043,"0"
12044,"0"
12045,"0"
12046,"0"
12047,"0"
12048,"0"
12049,"0"
12050,"0"
12051,"0"
12052,"0"
12053,"0"
12054,"0"
12055,"0"
12056,"0"
12057,"0"
12058,"1"
12059,"0"
12060,"0"
12061,"0"
12062,"0"
12063,"1"
12064,"0"
12065,"0"
12066,"0"
12067,"0"
12068,"0"
12069,"0"
12070,"0"
12071,"0"
12072,"0"
12073,"0"
12074,"0"
12075,"0"
12076,"0"
12077,"0"
12078,"1"
12079,"0"
12080,"0"
12081,"0"
12082,"0"
12083,"1"
12084,"1"
12085,"0"
12086,"0"
12087,"1"
12088,"0"
12089,"0"
12090,"1"
12091,"1"
12092,"0"
12093,"1"
12094,"0"
12095,"1"
12096,"0"
12097,"0"
12098,"1"
12099,"0"
12100,"0"
12101,"1"
12102,"0"
12103,"1"
12104,"0"
12105,"0"
12106,"0"
12107,"0"
12108,"0"
12109,"0"
12110,"0"
12111,"0"
12112,"0"
12113,"0"
12114,"0"
12115,"0"
12116,"0"
12117,"0"
12118,"0"
12119,"0"
12120,"0"
12121,"0"
12122,"0"
12123,"0"
12124,"1"
12125,"0"
12126,"0"
12127,"0"
12128,"0"
12129,"0"
12130,"0"
12131,"0"
12132,"0"
12133,"1"
12134,"1"
12135,"0"
12136,"1"
12137,"0"
12138,"0"
12139,"0"
12140,"0"
12141,"0"
12142,"0"
12143,"0"
12144,"0"
12145,"0"
12146,"1"
12147,"0"
12148,"1"
12149,"0"
12150,"0"
12151,"0"
12152,"1"
12153,"0"
12154,"0"
12155,"1"
12156,"0"
12157,"0"
12158,"1"
12159,"0"
12160,"0"
12161,"0"
12162,"0"
12163,"1"
12164,"1"
12165,"0"
12166,"0"
12167,"0"
12168,"0"
12169,"1"
12170,"0"
12171,"0"
12172,"1"
12173,"0"
12174,"0"
12175,"0"
12176,"0"
12177,"0"
12178,"0"
12179,"0"
12180,"0"
12181,"0"
12182,"0"
12183,"0"
12184,"1"
12185,"0"
12186,"1"
12187,"0"
12188,"0"
12189,"0"
12190,"0"
12191,"0"
12192,"1"
12193,"0"
12194,"0"
12195,"0"
12196,"0"
12197,"1"
12198,"0"
12199,"0"
12200,"0"
12201,"0"
12202,"0"
12203,"0"
12204,"0"
12205,"1"
12206,"0"
12207,"0"
12208,"0"
12209,"1"
12210,"0"
12211,"0"
12212,"0"
12213,"1"
12214,"0"
12215,"1"
12216,"0"
12217,"0"
12218,"0"
12219,"0"
12220,"0"
12221,"0"
12222,"0"
12223,"0"
12224,"0"
12225,"1"
12226,"0"
12227,"0"
12228,"0"
12229,"0"
12230,"0"
12231,"1"
12232,"1"
12233,"1"
12234,"0"
12235,"0"
12236,"1"
12237,"0"
12238,"0"
12239,"0"
12240,"1"
12241,"0"
12242,"0"
12243,"0"
12244,"0"
12245,"1"
12246,"1"
12247,"0"
12248,"1"
12249,"0"
12250,"0"
12251,"0"
12252,"0"
12253,"0"
12254,"1"
12255,"0"
12256,"0"
12257,"0"
12258,"0"
12259,"0"
12260,"0"
12261,"1"
12262,"0"
12263,"0"
12264,"0"
12265,"0"
12266,"0"
12267,"0"
12268,"0"
12269,"0"
12270,"1"
12271,"0"
12272,"0"
12273,"0"
12274,"0"
12275,"0"
12276,"0"
12277,"0"
12278,"0"
12279,"0"
12280,"0"
12281,"0"
12282,"0"
12283,"0"
12284,"0"
12285,"0"
12286,"0"
12287,"1"
12288,"0"
12289,"0"
12290,"0"
12291,"1"
12292,"0"
12293,"0"
12294,"0"
12295,"1"
12296,"0"
12297,"0"
12298,"0"
12299,"0"
12300,"0"
12301,"0"
12302,"0"
12303,"0"
12304,"0"
12305,"0"
12306,"0"
12307,"0"
12308,"0"
12309,"1"
12310,"0"
12311,"0"
12312,"0"
12313,"0"
12314,"0"
12315,"0"
12316,"0"
12317,"0"
12318,"0"
12319,"0"
12320,"0"
12321,"0"
12322,"0"
12323,"0"
12324,"0"
12325,"0"
12326,"0"
12327,"0"
12328,"0"
12329,"1"
12330,"0"
12331,"1"
12332,"0"
12333,"0"
12334,"0"
12335,"0"
12336,"0"
12337,"0"
12338,"0"
12339,"1"
12340,"0"
12341,"0"
12342,"0"
12343,"0"
12344,"0"
12345,"1"
12346,"0"
12347,"0"
12348,"0"
12349,"0"
12350,"1"
12351,"0"
12352,"0"
12353,"1"
12354,"0"
12355,"1"
12356,"1"
12357,"0"
12358,"0"
12359,"0"
12360,"0"
12361,"0"
12362,"0"
12363,"0"
12364,"0"
12365,"0"
12366,"0"
12367,"0"
12368,"0"
12369,"0"
12370,"0"
12371,"0"
12372,"0"
12373,"0"
12374,"0"
12375,"0"
12376,"1"
12377,"0"
12378,"0"
12379,"0"
12380,"0"
12381,"0"
12382,"0"
12383,"0"
12384,"0"
12385,"1"
12386,"0"
12387,"0"
12388,"0"
12389,"0"
12390,"0"
12391,"0"
12392,"0"
12393,"0"
12394,"0"
12395,"0"
12396,"0"
12397,"0"
12398,"0"
12399,"0"
12400,"0"
12401,"0"
12402,"0"
12403,"0"
12404,"0"
12405,"0"
12406,"0"
12407,"0"
12408,"0"
12409,"0"
12410,"0"
12411,"0"
12412,"0"
12413,"0"
12414,"0"
12415,"0"
12416,"0"
12417,"0"
12418,"0"
12419,"0"
12420,"1"
12421,"0"
12422,"0"
12423,"0"
12424,"0"
12425,"0"
12426,"0"
12427,"0"
12428,"0"
12429,"1"
