"UniqueID","Probability1"
11862,0.305553603653178
11863,0.45514610307292
11864,0.0136957681059715
11865,0.492092785895793
11866,0.0231432883184382
11867,0.17828739321991
11868,0.594947413958797
11869,0.343242274603762
11870,0.0371375577639821
11871,0.492092785895793
11872,0.537076643116875
11873,0.794913146208905
11874,0.723095758583267
11875,0.492092785895793
11876,0.498337583248736
11877,0.492092785895793
11878,0.259661915372457
11879,0.492092785895793
11880,0.492092785895793
11881,0.492092785895793
11882,0.136912756153858
11883,0.492092785895793
11884,0.257632891426804
11885,0.492092785895793
11886,0.492092785895793
11887,0.814228120072152
11888,0.492092785895793
11889,0.492092785895793
11890,0.144894867243138
11891,0.492092785895793
11892,0.47941029393474
11893,0.269008076324131
11894,0.216104124613882
11895,0.492092785895793
11896,0.328027314242783
11897,0.421691373678072
11898,0.492092785895793
11899,0.14540924981873
11900,0.492092785895793
11901,0.493805036606956
11902,0.253782501102774
11903,0.492092785895793
11904,0.343267800648794
11905,0.162897199934094
11906,0.492092785895793
11907,0.492092785895793
11908,0.707493053789858
11909,0.492092785895793
11910,0.103366985847317
11911,0.305553603653178
11912,0.492092785895793
11913,0.492092785895793
11914,0.367883150210614
11915,0.584445431731306
11916,0.492092785895793
11917,0.492092785895793
11918,0.305553603653178
11919,0.0383935746626684
11920,0.305553603653178
11921,0.164017876615152
11922,0.552681084441293
11923,0.492092785895793
11924,0.492092785895793
11925,0.532962923181163
11926,0.644570711023755
11927,0.492092785895793
11928,0.492092785895793
11929,0.492092785895793
11930,0.492092785895793
11931,0.492092785895793
11932,0.492092785895793
11933,0.492092785895793
11934,0.125735095776971
11935,0.341223939086494
11936,0.492092785895793
11937,0.492092785895793
11938,0.527306574733511
11939,0.379129799012031
11940,0.492092785895793
11941,0.492092785895793
11942,0.531654077828536
11943,0.114322464985948
11944,0.380021100993845
11945,0.606775371407359
11946,0.492092785895793
11947,0.492092785895793
11948,0.483656054309925
11949,0.492092785895793
11950,0.492092785895793
11951,0.597245740001088
11952,0.492092785895793
11953,0.492092785895793
11954,0.492092785895793
11955,0.642716554988431
11956,0.492092785895793
11957,0.282954659466922
11958,0.492092785895793
11959,0.518503503769212
11960,0.526381267836745
11961,0.479131773157538
11962,0.273443805010568
11963,0.492092785895793
11964,0.492092785895793
11965,0.597245740001088
11966,0.709471477117893
11967,0.492092785895793
11968,0.492092785895793
11969,0.492092785895793
11970,0.734476684307472
11971,0.492092785895793
11972,0.492092785895793
11973,0.492092785895793
11974,0.492092785895793
11975,0.476588791797588
11976,0.492092785895793
11977,0.424222711798117
11978,0.492092785895793
11979,0.492092785895793
11980,0.492092785895793
11981,0.492092785895793
11982,0.455364304406779
11983,0.492092785895793
11984,0.492092785895793
11985,0.492092785895793
11986,0.279003292832188
11987,0.492092785895793
11988,0.492092785895793
11989,0.492092785895793
11990,0.492092785895793
11991,0.492092785895793
11992,0.492092785895793
11993,0.305553603653178
11994,0.492092785895793
11995,0.492092785895793
11996,0.62967685076329
11997,0.492092785895793
11998,0.492092785895793
11999,0.492092785895793
12000,0.492092785895793
12001,0.510870116438647
12002,0.492092785895793
12003,0.194689861601182
12004,0.338652566770838
12005,0.492092785895793
12006,0.606245604328534
12007,0.492092785895793
12008,0.492092785895793
12009,0.374043500028887
12010,0.613186400933791
12011,0.492092785895793
12012,0.635928665391786
12013,0.379129799012031
12014,0.61842749219285
12015,0.510870116438647
12016,0.492092785895793
12017,0.492092785895793
12018,0.492092785895793
12019,0.492092785895793
12020,0.492092785895793
12021,0.492092785895793
12022,0.492092785895793
12023,0.492092785895793
12024,0.229569315648316
12025,0.609168239704872
12026,0.492092785895793
12027,0.492092785895793
12028,0.561611313986224
12029,0.414802278818166
12030,0.492092785895793
12031,0.158610363858155
12032,0.492092785895793
12033,0.492092785895793
12034,0.492092785895793
12035,0.110197666781166
12036,0.483656054309925
12037,0.492092785895793
12038,0.0205597850371782
12039,0.492092785895793
12040,0.492092785895793
12041,0.492092785895793
12042,0.529977414330564
12043,0.492092785895793
12044,0.382152432747992
12045,0.492092785895793
12046,0.492092785895793
12047,0.492092785895793
12048,0.492092785895793
12049,0.492092785895793
12050,0.615080730563501
12051,0.492092785895793
12052,0.492092785895793
12053,0.492092785895793
12054,0.0383935746626684
12055,0.492092785895793
12056,0.492092785895793
12057,0.497564698449977
12058,0.669589576718659
12059,0.508194587672095
12060,0.492092785895793
12061,0.492092785895793
12062,0.492092785895793
12063,0.750994238874361
12064,0.492092785895793
12065,0.492092785895793
12066,0.492092785895793
12067,0.492092785895793
12068,0.492092785895793
12069,0.492092785895793
