"UniqueID","Probability1"
11862,0.222483476935559
11863,0.234249075392836
11864,0.21173946219294
11865,0.824758694423287
11866,0.219944330166204
11867,0.152271227009986
11868,0.315938858382444
11869,0.211720280505444
11870,0.276014506421318
11871,0.861892781203425
11872,0.243197410456444
11873,0.208564264083947
11874,0.235272397020494
11875,0.628985611083551
11876,0.186604720243859
11877,0.584287490923835
11878,0.584287490923835
11879,0.26109720215575
11880,0.216200544109101
11881,0.587794864930759
11882,0.196820830607877
11883,0.18620924001787
11884,0.217003418764131
11885,0.297874022370293
11886,0.193671405822778
11887,0.217003418764131
11888,0.18621653458985
11889,0.192761732584006
11890,0.215949527870995
11891,0.911163642819531
11892,0.233487214814732
11893,0.584287490923835
11894,0.210645568014665
11895,0.157006445411868
11896,0.200200346862829
11897,0.208008708528392
11898,0.211720280505444
11899,0.315124551060908
11900,0.21133946219294
11901,0.61417637615206
11902,0.61417637615206
11903,0.193821250570197
11904,0.190842472278231
11905,0.192097901651875
11906,0.877390542713769
11907,0.191469932891009
11908,0.238471979990723
11909,0.157900551143457
11910,0.243197410456444
11911,0.235961195950513
11912,0.19229205054191
11913,0.890088830052724
11914,0.611144142771836
11915,0.207480263314383
11916,0.167319443587424
11917,0.190842472278231
11918,0.824758694423287
11919,0.22659484599612
11920,0.21173946219294
11921,0.234594129203237
11922,0.814445863839821
11923,0.910957308879688
11924,0.583359161597035
11925,0.909157635724368
11926,0.238471979990723
11927,0.830969928853068
11928,0.238065788184964
11929,0.19229205054191
11930,0.909157635724368
11931,0.278931905316044
11932,0.195733979347704
11933,0.593117822876293
11934,0.208008708528392
11935,0.232554563035771
11936,0.19229205054191
11937,0.890088830052724
11938,0.549093772611784
11939,0.19229205054191
11940,0.608814486147056
11941,0.579325195183402
11942,0.809001503435361
11943,0.196208876047319
11944,0.824758694423287
11945,0.909157635724368
11946,0.830969928853068
11947,0.909157635724368
11948,0.217003418764131
11949,0.861892781203425
11950,0.741617702858146
11951,0.18621653458985
11952,0.18540361709007
11953,0.911163642819531
11954,0.204480270777653
11955,0.838690796493985
11956,0.909157635724368
11957,0.628985611083551
11958,0.186604720243859
11959,0.839211801976824
11960,0.860014777251751
11961,0.842585211664843
11962,0.217822990114838
11963,0.238471979990723
11964,0.283917068922136
11965,0.18621653458985
11966,0.842585211664843
11967,0.824758694423287
11968,0.562357104270069
11969,0.814862939517613
11970,0.824758694423287
11971,0.628985611083551
11972,0.802377992738885
11973,0.909157635724368
11974,0.911163642819531
11975,0.891253088621606
11976,0.549025600941095
11977,0.8564407957613
11978,0.589626072271272
11979,0.910957308879688
11980,0.74458922434773
11981,0.814862939517613
11982,0.809001503435361
11983,0.910957308879688
11984,0.695937227171479
11985,0.909157635724368
11986,0.273540765706029
11987,0.824758694423287
11988,0.204702492999875
11989,0.909157635724368
11990,0.824758694423287
11991,0.890088830052724
11992,0.628985611083551
11993,0.910957308879688
11994,0.246145168105795
11995,0.594325222859246
11996,0.785596891611812
11997,0.458166883281873
11998,0.263579541442223
11999,0.226618983698239
