"UniqueID","Probability1"
11862,0.357230904079611
11863,0.261749512724268
11864,0.238357772344596
11865,0.802004666305406
11866,0.246613705252702
11867,0.0669296050271854
11868,0.386394259366796
11869,0.21222177925884
11870,0.307443338957959
11871,0.821087063732416
11872,0.312249270237025
11873,0.213057954146254
11874,0.303248356496786
11875,0.759356208782436
11876,0.192872969845015
11877,0.656946828357686
11878,0.656946828357686
11879,0.329099195687402
11880,0.229409640443806
11881,0.611812587965955
11882,0.170621353927983
11883,0.188632833818115
11884,0.220700089202924
11885,0.386382418129825
11886,0.143557869370296
11887,0.220700089202924
11888,0.19612009171153
11889,0.188250936679531
11890,0.244762549491379
11891,0.869694077052353
11892,0.319252033162204
11893,0.656946828357686
11894,0.329154333956347
11895,0.0544316383996425
11896,0.0720793062542237
11897,0.216426652469594
11898,0.21222177925884
11899,0.386453467566983
11900,0.238484732447554
11901,0.710843730623006
11902,0.710843730623006
11903,0.177069309269466
11904,0.134596563216729
11905,0.207058263520778
11906,0.854885893720157
11907,0.173466983091194
11908,0.25696237167652
11909,0.0369911675435264
11910,0.312775054282214
11911,0.286583327334519
11912,0.184472122892953
11913,0.83870022346655
11914,0.710833464870714
11915,0.22501625433383
11916,0.0409142549446571
11917,0.128884550379461
11918,0.802004666305406
11919,0.287605527344589
11920,0.238357772344596
11921,0.257248551588005
11922,0.825086809430645
11923,0.869132720215577
11924,0.628283198749769
11925,0.869138400742544
11926,0.25696237167652
11927,0.802012596881868
11928,0.281505092173041
11929,0.184464609395043
11930,0.869138400742544
11931,0.307432704981874
11932,0.153665197308374
11933,0.730925356848
11934,0.215580878505555
11935,0.2569528359338
11936,0.184464609395043
11937,0.83870022346655
11938,0.67909256808181
11939,0.184464609395043
11940,0.735808231865351
11941,0.645604616258103
11942,0.817389174286869
11943,0.166415683438221
11944,0.802004666305406
11945,0.869138400742544
11946,0.802012596881868
11947,0.869138400742544
11948,0.220700089202924
11949,0.821087063732416
11950,0.785663917304703
11951,0.196009879816524
11952,0.113473295052638
11953,0.869444838284385
11954,0.235639372782775
11955,0.818133470961756
11956,0.869138400742544
11957,0.759356208782436
11958,0.192096675967943
11959,0.802796539869957
11960,0.82145361278922
11961,0.828313753750434
11962,0.220794592271488
11963,0.25696237167652
11964,0.38049066220432
11965,0.196009879816524
11966,0.828306651156988
11967,0.802004666305406
11968,0.668112648302737
11969,0.809815920181444
11970,0.802004666305406
11971,0.759356208782436
11972,0.809823612073963
11973,0.869138400742544
11974,0.869694077052353
11975,0.839381461795201
11976,0.684510054104612
11977,0.824726127700082
11978,0.716953855325284
11979,0.869132720215577
11980,0.777997497260634
11981,0.809815920181444
11982,0.817389174286869
11983,0.869132720215577
11984,0.769251767141885
11985,0.869138400742544
11986,0.276491960046033
11987,0.802004666305406
11988,0.233845024590385
11989,0.869138400742544
11990,0.802004666305406
11991,0.83870022346655
11992,0.759356208782436
11993,0.869132720215577
11994,0.103806213787633
11995,0.71185896894557
11996,0.805940130170888
11997,0.299728923004124
11998,0.323609318492546
11999,0.345846556619284
12000,0.802004666305406
12001,0.813632202380727
12002,0.869643129326532
12003,0.869138400742544
12004,0.83870022346655
12005,0.838706979824263
12006,0.777142337613559
12007,0.802796539869957
12008,0.598687624550063
12009,0.759356208782436
12010,0.869144081060061
12011,0.869138400742544
12012,0.276491960046033
12013,0.224155200761268
12014,0.220700089202924
12015,0.813632202380727
12016,0.266603604145526
12017,0.869132720215577
12018,0.869138400742544
12019,0.813632202380727
12020,0.824726127700082
12021,0.824726127700082
12022,0.845342947144212
12023,0.857962508033402
12024,0.296902296120309
12025,0.863934781489912
12026,0.869132720215577
12027,0.869132720215577
12028,0.610625778498971
12029,0.759356208782436
12030,0.869138400742544
12031,0.869132720215577
12032,0.645616043225339
12033,0.730925356848
12034,0.612998072671141
12035,0.179270500407178
12036,0.18089283266121
12037,0.374610494577563
12038,0.25696237167652
12039,0.759356208782436
12040,0.204804204044137
12041,0.759356208782436
12042,0.785663917304703
12043,0.0717493036931314
12044,0.807497598457756
12045,0.413587714714118
12046,0.769251767141885
12047,0.0653716217435869
12048,0.821094400477771
12049,0.857956421660931
12050,0.212230129127039
12051,0.854885893720157
12052,0.281505092173041
12053,0.721993836647614
12054,0.287605527344589
12055,0.851766765188669
12056,0.809815920181444
12057,0.229400811498557
12058,0.656969339332559
12059,0.768364059731497
12060,0.312775054282214
12061,0.869694077052353
12062,0.869132720215577
12063,0.715939248372025
12064,0.656946828357686
12065,0.781428775201607
12066,0.730935179307565
12067,0.802044316795334
12068,0.869132720215577
12069,0.0541777152023688
12070,0.180737481154206
12071,0.372109930434257
12072,0.802012596881868
12073,0.818133470961756
12074,0.610625778498971
12075,0.684510054104612
12076,0.863940652321814
12077,0.284596303439185
12078,0.266613369529111
12079,0.71185896894557
12080,0.759365335067728
12081,0.759356208782436
12082,0.802796539869957
12083,0.83870022346655
12084,0.869694077052353
12085,0.229400811498557
12086,0.372109930434257
12087,0.869138400742544
12088,0.242911623650533
12089,0.802796539869957
12090,0.809815920181444
12091,0.869138400742544
12092,0.735817940502409
12093,0.759356208782436
12094,0.805940130170888
12095,0.312785789591024
12096,0.473039908644034
12097,0.802012596881868
12098,0.307432704981874
12099,0.740633940366483
12100,0.253157141210011
12101,0.266613369529111
12102,0.869132720215577
12103,0.130021477879637
12104,0.128878943154445
12105,0.869138400742544
12106,0.180737481154206
12107,0.869138400742544
12108,0.562230435239631
12109,0.204000135097378
12110,0.12610677306244
12111,0.710833464870714
12112,0.377779427493652
12113,0.710833464870714
12114,0.821087063732416
12115,0.710833464870714
12116,0.802012596881868
12117,0.684510054104612
12118,0.851760459197423
12119,0.27548401602257
12120,0.204000135097378
12121,0.821087063732416
12122,0.389600775125529
12123,0.866843663429853
12124,0.83870022346655
12125,0.802012596881868
12126,0.802796539869957
12127,0.710833464870714
12128,0.291715977496458
12129,0.854885893720157
12130,0.83870022346655
12131,0.118079417449457
12132,0.710833464870714
12133,0.312785789591024
12134,0.802004666305406
12135,0.192096675967943
12136,0.79231535625814
12137,0.393510856628907
12138,0.768364059731497
12139,0.869138400742544
12140,0.77717693501993
12141,0.670323795094347
12142,0.271514606730698
12143,0.246140767354859
12144,0.162987169633773
12145,0.802796539869957
12146,0.869138400742544
12147,0.83870022346655
12148,0.334647249788007
12149,0.869138400742544
12150,0.104739152730922
12151,0.805157816052613
12152,0.869138400742544
12153,0.166415683438221
12154,0.537499967978385
12155,0.710833464870714
12156,0.845342947144212
12157,0.796394517197399
12158,0.266613369529111
12159,0.123916156916441
12160,0.854885893720157
12161,0.802012596881868
12162,0.71185896894557
12163,0.731906480540921
12164,0.422452509416277
12165,0.199967086791671
12166,0.869138400742544
12167,0.568354565960697
12168,0.802796539869957
12169,0.784821687310752
12170,0.2569528359338
12171,0.2774821530324
12172,0.869138400742544
12173,0.869138400742544
12174,0.710843730623006
12175,0.25790755554617
12176,0.128884550379461
12177,0.863934781489912
12178,0.108062949404147
12179,0.28862989829842
12180,0.759356208782436
12181,0.8318289458899
12182,0.710833464870714
12183,0.760267666611707
12184,0.422452509416277
12185,0.689877849052263
12186,0.656958083933355
12187,0.568354565960697
12188,0.759356208782436
12189,0.760267666611707
12190,0.83870022346655
12191,0.599886978543329
12192,0.598687624550063
12193,0.24292999391804
12194,0.306380955021814
12195,0.25696237167652
12196,0.810583931371521
12197,0.173466983091194
12198,0.374610494577563
12199,0.71185896894557
12200,0.821087063732416
12201,0.869138400742544
12202,0.173459822491319
12203,0.611812587965955
12204,0.656946828357686
12205,0.869138400742544
12206,0.710833464870714
12207,0.276491960046033
